DocDate,CardCode,CustomerId,Customer,COGSCostingCode,COGSCostingCode2,FacilityId,U_Facility,DistributionProviderid,DistributionProvider,BusinessPartnerId,BusinessPartner,GRNID,InvoiceId,Sales,Freight,Discounts,UPI_Discount,Wallet_Discount,packingcharges,DocTotal,TotalInvoiceValue,Difference
2026-08-07,C769677,769677,M And J Mini Super Market ,BU_3,PL_14,4571,Mahadevpura_Jeevanbhimanagar10T_MDC,,,1,Ninjacart,27865005,36427689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-08-07,C203191,203191,Dorai,BU_3,PL_14,4571,Mahadevpura_Jeevanbhimanagar10T_MDC,,,1,Ninjacart,27865006,36427690,1028.0,68.0,0.0,0.0,0.0,0.0,1096.0,1096.0,0.0
2026-08-07,C467481,467481,RAJENDRA STORES,BU_3,PL_15,462,Keelkattalai_KurinjiNagar_MDC,,,1,Ninjacart,27865008,36427692,1132.5,44.0,60.0,0.0,0.0,0.0,1117.0,1116.5,0.5
2026-08-07,C697575,697575,dharasan store ,BU_3,PL_15,2983,Sriperumbudur_Vallam3ft_MDC,,,1,Ninjacart,27865009,36427693,938.7,57.0,0.0,0.0,0.0,0.0,996.0,995.7,0.2999999999999545
2026-08-07,C12738,12738,Basaveshwar Provision Store,BU_3,PL_14,2038,HSR_Kaikondrahally2_MDC,,,1,Ninjacart,27865010,36427694,330.0,38.0,0.0,0.0,0.0,0.0,368.0,368.0,0.0
2026-08-07,C115596,115596,sri shanmuga store ,BU_3,PL_15,10047,CHN_VirtualB2B_MDC,,,1,Ninjacart,27865011,36427695,730.7,50.0,0.0,0.0,0.0,0.0,781.0,780.7,0.2999999999999545
2026-08-07,C785955,785955,shiva hari store 2,BU_3,PL_15,4597,Sriperumbudhur_Katrambakkam3ft_MDC,,,1,Ninjacart,27865012,36427696,1205.0,51.0,0.0,0.0,0.0,0.0,1256.0,1256.0,0.0
2026-08-07,C758384,758384,Suroj,BU_3,PL_14,9592,SaukyaRoad_KatamanallurNEW_MDC,,,1,Ninjacart,27865013,36427697,1151.6,86.0,0.0,0.0,0.0,0.0,1238.0,1237.6,0.40000000000009095
2026-08-07,C767434,767434,Bismillah shop A1 786,BU_3,PL_15,2983,Sriperumbudur_Vallam3ft_MDC,,,1,Ninjacart,27865014,36427698,1706.3000000000002,75.0,0.0,0.0,0.0,0.0,1781.0,1781.3000000000002,-0.3000000000001819
2026-08-07,C28661,28661,MANI STORE,BU_3,PL_15,4634,Keelkattalai_Keelkattalai3ft1_MDC,,,1,Ninjacart,27865015,36427699,1884.7,78.0,0.0,0.0,0.0,0.0,1963.0,1962.7,0.2999999999999545
2026-08-07,C113129,113129,"RISHIK PG 2 FOR LADIES,MURGESH PALYA,560017",BU_3,PL_14,4571,Mahadevpura_Jeevanbhimanagar10T_MDC,,,1,Ninjacart,27865016,36427700,311.5,5.0,0.0,0.0,0.0,0.0,317.0,316.5,0.5
2026-08-07,C784518,784518,S v Garuda co loving pg,BU_3,PL_14,9565,Maratahalli_BrookfieldNEW_MDC,,,1,Ninjacart,27865017,36427701,3090.75,5.0,0.0,0.0,0.0,0.0,3096.0,3095.75,0.25
2026-08-07,C30365,30365,super traders,BU_3,PL_15,3016,Virugambakkam_Saligramam3ft_MDC,,,1,Ninjacart,27865018,36427702,1558.0,37.0,0.0,0.0,0.0,0.0,1595.0,1595.0,0.0
2026-08-07,C770932,770932,Sri ragavendra hotel,BU_3,PL_14,2788,RRNagar_AgaraMainRd3ft_MDC,,,1,Ninjacart,27865019,36427703,650.0,5.0,0.0,0.0,0.0,0.0,655.0,655.0,0.0
2026-08-07,C127030,127030,New Sakthi store,BU_3,PL_15,2972,Chromepet_Perumbakkam3ft_MDC,,,1,Ninjacart,27865020,36427704,794.2,51.0,0.0,0.0,0.0,0.0,845.0,845.2,-0.20000000000004547
2026-08-07,C739842,739842,Shoba provision store ,BU_3,PL_14,4222,Hulimavu_Munishwara10T_MDC,,,1,Ninjacart,27865021,36427705,717.4000000000001,44.0,0.0,0.0,0.0,0.0,761.0,761.4000000000001,-0.40000000000009095
2026-08-06,DPC130,784339,Avenue E-Commerce Ltd-Hennur,BU_23,PL_124,9578,HORECA_FC_BLR,130,AvenueE-CommerceLtd-Hennur,1555,AvenueE-CommerceLtd-Hennur_SM,27865022,36427706,11686.099999999999,0.0,0.0,0.0,0.0,0.0,11686.0,11686.099999999999,-0.09999999999854481
2026-08-07,C669234,669234,duraimurugan store,BU_3,PL_15,3735,Kattankulathur_Mannivakkam_MDC,,,1,Ninjacart,27865023,36427707,814.0,71.0,0.0,0.0,0.0,0.0,885.0,885.0,0.0
2026-08-07,C278019,278019,jagdeep supermarket,BU_3,PL_14,923,RR Nagar_Pattanagere_MDC,,,1,Ninjacart,27865025,36427709,1218.5,5.0,0.0,0.0,0.0,0.0,1224.0,1223.5,0.5
2026-08-06,DPC130,784339,Avenue E-Commerce Ltd-Hennur,BU_23,PL_124,9578,HORECA_FC_BLR,130,AvenueE-CommerceLtd-Hennur,1555,AvenueE-CommerceLtd-Hennur_SM,27865026,36427710,5072.8,0.0,0.0,0.0,0.0,0.0,5073.0,5072.8,0.1999999999998181
2026-08-07,C512897,512897,deepika store,BU_3,PL_15,2983,Sriperumbudur_Vallam3ft_MDC,,,1,Ninjacart,27865028,36427712,1471.1000000000001,75.0,0.0,0.0,0.0,0.0,1546.0,1546.1000000000001,-0.10000000000013642
2026-08-06,DPC130,784339,Avenue E-Commerce Ltd-Hennur,BU_23,PL_124,9578,HORECA_FC_BLR,130,AvenueE-CommerceLtd-Hennur,1555,AvenueE-CommerceLtd-Hennur_SM,27865029,36427713,3355.9,0.0,0.0,0.0,0.0,0.0,3356.0,3355.9,0.09999999999990905
2026-08-07,C623499,623499,Gurunatha store,BU_3,PL_14,5054,E city_Yarandahallii 2_MDC,,,1,Ninjacart,27865031,36427715,664.0,44.0,0.0,0.0,0.0,0.0,708.0,708.0,0.0
2026-08-07,C258943,258943,Great zone,BU_3,PL_14,9722,Jakkur_AMSLayout_MDC,,,1,Ninjacart,27865033,36427717,1464.0,5.0,0.0,0.0,0.0,0.0,1469.0,1469.0,0.0
2026-08-07,C503701,503701,SRI KUMARAN STORES,BU_3,PL_15,3016,Virugambakkam_Saligramam3ft_MDC,,,1,Ninjacart,27865034,36427718,1088.4,37.0,0.0,0.0,0.0,0.0,1125.0,1125.4,-0.40000000000009095
2026-08-07,C750111,750111,Sri Raja Hotel,BU_3,PL_15,3016,Virugambakkam_Saligramam3ft_MDC,,,1,Ninjacart,27865036,36427719,2037.9,93.0,0.0,0.0,0.0,0.0,2131.0,2130.9,0.09999999999990905
2026-08-07,C7555,7555,"SRI KALABHIRAVESHWARA PROVISION  STORE,",BU_3,PL_14,9645,Nagarbhavi_Tunganagara_MDC,,,1,Ninjacart,27865037,36427721,2834.5,110.0,0.0,0.0,0.0,0.0,2945.0,2944.5,0.5
2026-08-07,C88567,88567,rohan provisional store,BU_3,PL_15,2983,Sriperumbudur_Vallam3ft_MDC,,,1,Ninjacart,27865038,36427722,3430.4,116.0,0.0,0.0,0.0,0.0,3546.0,3546.4,-0.40000000000009095
2026-08-07,C173180,173180,manoji hotel,BU_3,PL_15,4597,Sriperumbudhur_Katrambakkam3ft_MDC,,,1,Ninjacart,27865039,36427723,2375.6,132.0,0.0,0.0,0.0,0.0,2508.0,2507.6,0.40000000000009095
2026-08-07,C77492,77492,Annapurna Ladies PG,BU_3,PL_14,9663,Kalkere_Ashwath Nagar_MDC,,,1,Ninjacart,27865041,36427725,1368.0,5.0,0.0,0.0,0.0,0.0,1373.0,1373.0,0.0
2026-08-07,C462204,462204,s l c provision store ,BU_3,PL_14,9645,Nagarbhavi_Tunganagara_MDC,,,1,Ninjacart,27865042,36427726,517.75,43.0,0.0,0.0,0.0,0.0,561.0,560.75,0.25
2026-08-07,C664199,664199,Thiruchendur murugan store,BU_3,PL_15,3895,Kattankulathur_MaraimalaiNagar3ft1_MDC,,,1,Ninjacart,27865043,36427727,642.0,0.0,0.0,0.0,0.0,0.0,642.0,642.0,0.0
2026-08-07,C758635,758635,Naidu's Andhra Vantillu,BU_3,PL_14,9565,Maratahalli_BrookfieldNEW_MDC,,,1,Ninjacart,27865044,36427728,172.0,5.0,0.0,0.0,0.0,0.0,177.0,177.0,0.0
2026-08-07,DPC146,787994,Hyatt Hyderabad Gachibowli,BU_10,PL_144,10100,PHD_FC_HYD,146,SSAGROPRODUCTS,2447,IHHRHOSPITALITY(ANDHRA)PRIVATELIMITED,27865046,36427730,1000.0,0.0,15.0,0.0,0.0,0.0,985.0,985.0,0.0
2026-08-07,C14320,14320,mithran kai kani Angadi ,BU_3,PL_15,4634,Keelkattalai_Keelkattalai3ft1_MDC,,,1,Ninjacart,27865049,36427733,4486.0,65.0,0.0,0.0,0.0,0.0,4551.0,4551.0,0.0
2026-08-07,C12820,12820,Meera bhandar Provision Store,BU_3,PL_14,9476,Electroniccity_Bettadasanapura_MDC,,,1,Ninjacart,27865050,36427734,1409.3,0.0,0.0,0.0,0.0,0.0,1409.0,1409.3,-0.2999999999999545
2026-08-07,C6795,6795,S l v treaders,BU_3,PL_14,9592,SaukyaRoad_KatamanallurNEW_MDC,,,1,Ninjacart,27865051,36427735,1028.0,68.0,0.0,0.0,0.0,0.0,1096.0,1096.0,0.0
2026-08-07,C156887,156887,Thanshika store,BU_3,PL_15,4634,Keelkattalai_Keelkattalai3ft1_MDC,,,1,Ninjacart,27865052,36427736,894.1,0.0,0.0,0.0,0.0,0.0,894.0,894.1,-0.10000000000002274
2026-08-07,C101331,101331,Sri kumaran store ,BU_3,PL_15,4634,Keelkattalai_Keelkattalai3ft1_MDC,,,1,Ninjacart,27865053,36427737,468.59999999999997,42.0,0.0,0.0,0.0,0.0,511.0,510.59999999999997,0.4000000000000341
2026-08-07,C33116,33116,Sanjit provision store,BU_3,PL_14,9592,SaukyaRoad_KatamanallurNEW_MDC,,,1,Ninjacart,27865055,36427739,1026.9,72.0,0.0,0.0,0.0,0.0,1099.0,1098.9,0.09999999999990905
2026-08-07,C683715,683715,Balakirshna vegetable Shop,BU_3,PL_14,9859,Wholesale Virtual MDC,,,1,Ninjacart,27865056,36427740,8646.2,0.0,350.0,0.0,0.0,0.0,8296.0,8296.2,-0.2000000000007276
2026-08-07,C7032,7032,Sri Mouneshwara Provision Store,BU_3,PL_14,2038,HSR_Kaikondrahally2_MDC,,,1,Ninjacart,27865057,36427741,1346.8,0.0,0.0,0.0,0.0,0.0,1347.0,1346.8,0.20000000000004547
2026-08-07,C537892,537892,Murugan Vegetables,BU_3,PL_15,2972,Chromepet_Perumbakkam3ft_MDC,,,1,Ninjacart,27865058,36427742,1857.1999999999998,102.0,0.0,0.0,0.0,0.0,1959.0,1959.1999999999998,-0.1999999999998181
2026-08-07,C312987,312987,Go Green fruits and vegetables ,BU_3,PL_14,4222,Hulimavu_Munishwara10T_MDC,,,1,Ninjacart,27865059,36427743,946.5,62.0,0.0,0.0,0.0,0.0,1009.0,1008.5,0.5
2026-08-07,C401911,401911,AMBIKA PROVISION STORE,BU_3,PL_14,9663,Kalkere_Ashwath Nagar_MDC,,,1,Ninjacart,27865060,36427744,1113.0,36.0,0.0,0.0,0.0,0.0,1149.0,1149.0,0.0
2026-08-07,C527947,527947,Mutharamman Store,BU_3,PL_15,2972,Chromepet_Perumbakkam3ft_MDC,,,1,Ninjacart,27865061,36427745,365.20000000000005,42.0,0.0,0.0,0.0,0.0,407.0,407.20000000000005,-0.20000000000004547
2026-08-07,C216404,216404,gawdru hotel,BU_3,PL_14,474,HSR_Bommanahalli_MDC,,,1,Ninjacart,27865062,36427746,650.0,5.0,0.0,0.0,0.0,0.0,655.0,655.0,0.0
2026-08-07,C278059,278059,cioon store ,BU_3,PL_15,2983,Sriperumbudur_Vallam3ft_MDC,,,1,Ninjacart,27865064,36427747,1337.0,68.0,0.0,0.0,0.0,0.0,1405.0,1405.0,0.0
2026-08-07,C708676,708676,Swati provision store,BU_3,PL_14,9592,SaukyaRoad_KatamanallurNEW_MDC,,,1,Ninjacart,27865066,36427749,1219.8000000000002,66.0,0.0,0.0,0.0,0.0,1286.0,1285.8000000000002,0.1999999999998181
2026-08-07,C651640,651640,thanalakshmi vegetable store,BU_3,PL_14,5054,E city_Yarandahallii 2_MDC,,,1,Ninjacart,27865067,36427751,7053.8,416.0,0.0,0.0,0.0,0.0,7470.0,7469.8,0.1999999999998181
2026-08-07,C781007,781007,RathaKrishna provision store ,BU_3,PL_14,759,Electroniccity_AttibeleHobli_MDC,,,1,Ninjacart,27865068,36427752,690.8,35.0,0.0,0.0,0.0,0.0,726.0,725.8,0.20000000000004547
2026-08-07,C698014,698014,liya store ,BU_3,PL_15,2983,Sriperumbudur_Vallam3ft_MDC,,,1,Ninjacart,27865069,36427753,2657.6000000000004,5.0,0.0,0.0,0.0,0.0,2663.0,2662.6000000000004,0.3999999999996362
2026-08-07,C8213,8213,Sri Shankar Provision Store( vidya peeta),BU_3,PL_14,4224,RRNagar_DwarakaNagar10T_MDC,,,1,Ninjacart,27865070,36427754,1134.5,0.0,0.0,0.0,0.0,0.0,1135.0,1134.5,0.5
2026-08-07,C616102,616102,SriLAKSHMI VENKATESWRA STORE,BU_3,PL_14,923,RR Nagar_Pattanagere_MDC,,,1,Ninjacart,27865071,36427755,784.75,38.0,0.0,0.0,0.0,0.0,823.0,822.75,0.25
2026-08-07,C771769,771769,dosth bakery and tea stall,BU_3,PL_14,2038,HSR_Kaikondrahally2_MDC,,,1,Ninjacart,27865072,36427756,880.0,5.0,0.0,0.0,0.0,0.0,885.0,885.0,0.0
2026-08-06,C317968,317968,Raithara thota,BU_3,PL_14,923,RR Nagar_Pattanagere_MDC,,,,,27865073,36427757,499.0,0.0,0.0,0.0,0.0,0.0,499.0,499.0,0.0
2026-08-07,C610141,610141,Palani andavar store,BU_3,PL_15,3016,Virugambakkam_Saligramam3ft_MDC,,,1,Ninjacart,27865075,36427759,244.0,0.0,0.0,0.0,0.0,0.0,244.0,244.0,0.0
2026-08-07,C483767,483767,Somakeshwari provision Store,BU_3,PL_14,923,RR Nagar_Pattanagere_MDC,,,1,Ninjacart,27865076,36427760,1158.0500000000002,0.0,0.0,0.0,0.0,0.0,1158.0,1158.0500000000002,-0.0500000000001819
2026-08-07,C209199,209199,suresh fruits,BU_3,PL_14,9565,Maratahalli_BrookfieldNEW_MDC,,,1,Ninjacart,27865077,36427761,1234.0,74.0,0.0,0.0,0.0,0.0,1308.0,1308.0,0.0
2026-08-07,C553810,553810,Ashish provision store,BU_3,PL_14,2829,Jakkur_Thirumenahalli3ft_MDC,,,1,Ninjacart,27865078,36427762,1001.05,0.0,0.0,0.0,0.0,0.0,1001.0,1001.05,-0.049999999999954525
2026-08-07,C75096,75096,M S A store,BU_3,PL_15,4634,Keelkattalai_Keelkattalai3ft1_MDC,,,1,Ninjacart,27865079,36427763,1134.3,0.0,0.0,0.0,0.0,0.0,1134.0,1134.3,-0.2999999999999545
2026-08-06,C75096,75096,M S A store,BU_3,PL_15,4634,Keelkattalai_Keelkattalai3ft1_MDC,,,,,27865080,36427764,99.0,0.0,0.0,0.0,0.0,0.0,99.0,99.0,0.0
2026-08-07,C720622,720622,Sakthi vegitables,BU_3,PL_15,3896,Chromepet_Pallavaram3ft_MDC,,,1,Ninjacart,27865081,36427765,730.4000000000001,0.0,0.0,0.0,0.0,0.0,730.0,730.4000000000001,-0.40000000000009095
2026-08-07,C15992,15992,lakshmi store,BU_3,PL_15,3016,Virugambakkam_Saligramam3ft_MDC,,,1,Ninjacart,27865082,36427766,575.2,45.0,0.0,0.0,0.0,0.0,620.0,620.2,-0.20000000000004547
2026-08-07,C781658,781658,Grace vegetables and fruits,BU_3,PL_14,4222,Hulimavu_Munishwara10T_MDC,,,1,Ninjacart,27865083,36427767,325.8,35.0,0.0,0.0,0.0,0.0,361.0,360.8,0.19999999999998863
2026-08-07,C687328,687328,Naveena store,BU_3,PL_15,2983,Sriperumbudur_Vallam3ft_MDC,,,1,Ninjacart,27865084,36427768,997.9,59.0,0.0,0.0,0.0,0.0,1057.0,1056.9,0.09999999999990905
2026-08-07,C454558,454558,hanuman provision store,BU_3,PL_14,1352,Electroniccity_Chandapura_MDC,,,1,Ninjacart,27865085,36427769,1318.3,0.0,0.0,0.0,0.0,0.0,1318.0,1318.3,-0.2999999999999545
2026-08-07,C10930,10930,Karnataka Provision Store(maylasandra dinne bus stop),BU_3,PL_14,3727,"Hulimavu_ Chikkammanahali2,3ft_MDC",,,1,Ninjacart,27865086,36427770,504.99999999999994,35.0,0.0,0.0,0.0,0.0,540.0,540.0,0.0
2026-08-07,C480170,480170,Hrithik stores,BU_3,PL_14,4265,Saukya Road_ Vinayaka Layout10T_MDC,,,1,Ninjacart,27865087,36427771,2813.5,0.0,0.0,0.0,0.0,0.0,2814.0,2813.5,0.5
2026-08-07,C696346,696346,Dhanlaxmi provision store,BU_3,PL_14,2788,RRNagar_AgaraMainRd3ft_MDC,,,1,Ninjacart,27865088,36427772,418.0,38.0,0.0,0.0,0.0,0.0,456.0,456.0,0.0
2026-08-07,C26374,26374,Mani baba provision store,BU_3,PL_14,9592,SaukyaRoad_KatamanallurNEW_MDC,,,1,Ninjacart,27865089,36427773,1293.0,66.0,0.0,0.0,0.0,0.0,1359.0,1359.0,0.0
2026-08-06,C480170,480170,Hrithik stores,BU_3,PL_14,4265,Saukya Road_ Vinayaka Layout10T_MDC,,,,,27865090,36427774,149.0,0.0,0.0,0.0,0.0,0.0,149.0,149.0,0.0
2026-08-07,C770373,770373,Sai tiffin centre,BU_3,PL_15,4634,Keelkattalai_Keelkattalai3ft1_MDC,,,1,Ninjacart,27865091,36427775,1221.2,53.0,0.0,0.0,0.0,0.0,1274.0,1274.2,-0.20000000000004547
2026-08-07,C449524,449524,sri yellamma devi stores,BU_3,PL_14,9555,HSR_VrindhavanRd_MDC,,,1,Ninjacart,27865092,36427776,861.0,35.0,0.0,0.0,0.0,0.0,896.0,896.0,0.0
2026-08-07,C768660,768660,Rasi store,BU_3,PL_15,2972,Chromepet_Perumbakkam3ft_MDC,,,1,Ninjacart,27865093,36427777,3713.8,108.0,0.0,0.0,0.0,0.0,3822.0,3821.8,0.1999999999998181
2026-08-07,C36030,36030,Yallammadevi provision store,BU_3,PL_14,4265,Saukya Road_ Vinayaka Layout10T_MDC,,,1,Ninjacart,27865094,36427778,1403.6,104.0,0.0,0.0,0.0,0.0,1508.0,1507.6,0.40000000000009095
2026-08-07,C780143,780143,Channarayya swamy  fruits and vegitables,BU_3,PL_14,9592,SaukyaRoad_KatamanallurNEW_MDC,,,1,Ninjacart,27865095,36427779,1640.65,40.0,0.0,0.0,0.0,0.0,1681.0,1680.65,0.34999999999990905
2026-08-07,C108238,108238,Sri Venkateswara PG for Ladies,BU_3,PL_14,9565,Maratahalli_BrookfieldNEW_MDC,,,1,Ninjacart,27865096,36427780,1202.25,5.0,0.0,0.0,0.0,0.0,1207.0,1207.25,-0.25
2026-08-07,C47700,47700,chitra store,BU_3,PL_15,10047,CHN_VirtualB2B_MDC,,,1,Ninjacart,27865097,36427781,1204.6,72.0,0.0,0.0,0.0,0.0,1277.0,1276.6,0.40000000000009095
2026-08-07,C6938,6938,Chataputhra provison store,BU_3,PL_14,4222,Hulimavu_Munishwara10T_MDC,,,1,Ninjacart,27865098,36427782,2493.0,5.0,0.0,0.0,0.0,0.0,2498.0,2498.0,0.0
2026-08-07,DPC146,786711,NAICOFFEEPRAVATELIMITED,BU_10,PL_144,10100,PHD_FC_HYD,146,SSAGROPRODUCTS,2042,NAICOFFEEPRAVATELIMITED,27865100,36427784,13500.0,0.0,472.50000000000006,0.0,0.0,0.0,13028.0,13027.5,0.5
2026-08-07,C664488,664488,Siva sakthi,BU_3,PL_15,4597,Sriperumbudhur_Katrambakkam3ft_MDC,,,1,Ninjacart,27865102,36427786,585.0,0.0,0.0,0.0,0.0,0.0,585.0,585.0,0.0
2026-08-07,C754767,754767,Sri durga hotel,BU_3,PL_15,4634,Keelkattalai_Keelkattalai3ft1_MDC,,,1,Ninjacart,27865103,36427787,859.3000000000001,5.0,0.0,0.0,0.0,0.0,864.0,864.3000000000001,-0.3000000000000682
2026-08-07,C773040,773040,Bavachi cafeteria,BU_3,PL_15,3896,Chromepet_Pallavaram3ft_MDC,,,1,Ninjacart,27865104,36427788,706.0,5.0,0.0,0.0,0.0,0.0,711.0,711.0,0.0
2026-08-07,C516314,516314,sri krisna Store,BU_3,PL_15,2983,Sriperumbudur_Vallam3ft_MDC,,,1,Ninjacart,27865105,36427789,2320.6,5.0,0.0,0.0,0.0,0.0,2326.0,2325.6,0.40000000000009095
2026-08-07,C77449,77449,S R S provision stores,BU_3,PL_14,4224,RRNagar_DwarakaNagar10T_MDC,,,1,Ninjacart,27865106,36427790,334.4,0.0,0.0,0.0,0.0,0.0,334.0,334.4,-0.39999999999997726
2026-08-07,C779002,779002,Danvit sweets and cakery,BU_3,PL_14,3727,"Hulimavu_ Chikkammanahali2,3ft_MDC",,,1,Ninjacart,27865107,36427791,1050.0,57.0,0.0,0.0,0.0,0.0,1107.0,1107.0,0.0
2026-08-07,C480078,480078,sai ram vegetable  Gouramma,BU_3,PL_14,5054,E city_Yarandahallii 2_MDC,,,1,Ninjacart,27865108,36427792,2509.5,5.0,0.0,0.0,0.0,0.0,2515.0,2514.5,0.5
2026-08-07,C776146,776146,Lakshmi provision Store,BU_3,PL_14,9476,Electroniccity_Bettadasanapura_MDC,,,1,Ninjacart,27865109,36427793,1028.0,68.0,0.0,0.0,0.0,0.0,1096.0,1096.0,0.0
2026-08-07,C21742,21742,mathaji provision store,BU_3,PL_14,3727,"Hulimavu_ Chikkammanahali2,3ft_MDC",,,1,Ninjacart,27865110,36427794,1452.0,78.0,0.0,0.0,0.0,0.0,1530.0,1530.0,0.0
2026-08-07,C524066,524066,kalpataru chats,BU_3,PL_14,2829,Jakkur_Thirumenahalli3ft_MDC,,,1,Ninjacart,27865111,36427795,610.0,0.0,0.0,0.0,0.0,0.0,610.0,610.0,0.0
2026-08-07,C785766,785766,Sri Lakshmi Venkateswara fruits and vegetables,BU_3,PL_14,9555,HSR_VrindhavanRd_MDC,,,1,Ninjacart,27865113,36427797,1168.3,46.0,0.0,0.0,0.0,0.0,1214.0,1214.3,-0.2999999999999545
2026-08-07,C120490,120490,siddeshwara bakry,BU_3,PL_14,4225,Hulimavu_Jarganahalli10T_MDC,,,1,Ninjacart,27865114,36427798,1202.5,72.0,0.0,0.0,0.0,0.0,1275.0,1274.5,0.5
2026-08-07,C722852,722852,Srisairamstore,BU_3,PL_14,1851,Marathalli_Munnekollal_MDC,,,1,Ninjacart,27865115,36427799,1679.6,0.0,0.0,0.0,0.0,0.0,1680.0,1679.6,0.40000000000009095
2026-08-06,C722852,722852,Srisairamstore,BU_3,PL_14,1851,Marathalli_Munnekollal_MDC,,,,,27865116,36427800,99.0,0.0,0.0,0.0,0.0,0.0,99.0,99.0,0.0
2026-08-07,C780345,780345,BALAJI PROVISION STORE,BU_3,PL_14,9555,HSR_VrindhavanRd_MDC,,,1,Ninjacart,27865117,36427801,776.55,43.0,0.0,0.0,0.0,0.0,820.0,819.55,0.4500000000000455
2026-08-07,C920,920,Sri Prabhashri  (Manipal County),BU_3,PL_14,4222,Hulimavu_Munishwara10T_MDC,,,1,Ninjacart,27865118,36427802,2082.5,0.0,0.0,0.0,0.0,0.0,2083.0,2082.5,0.5
2026-08-06,C920,920,Sri Prabhashri  (Manipal County),BU_3,PL_14,4222,Hulimavu_Munishwara10T_MDC,,,,,27865119,36427803,299.0,0.0,0.0,0.0,0.0,0.0,299.0,299.0,0.0
2026-08-07,C713558,713558,Sri chamundeshwari vegitable fruits,BU_3,PL_14,474,HSR_Bommanahalli_MDC,,,1,Ninjacart,27865120,36427804,4199.0,35.0,450.0,0.0,0.0,0.0,3784.0,3784.0,0.0
2026-08-07,C655409,655409,DURGA STORE,BU_3,PL_15,2972,Chromepet_Perumbakkam3ft_MDC,,,1,Ninjacart,27865121,36427805,879.4,0.0,0.0,0.0,0.0,0.0,879.0,879.4,-0.39999999999997726
2026-08-07,C335292,335292,LG Store,BU_3,PL_14,3727,"Hulimavu_ Chikkammanahali2,3ft_MDC",,,1,Ninjacart,27865124,36427808,2271.75,0.0,0.0,0.0,0.0,0.0,2272.0,2271.75,0.25
2026-08-07,C777459,777459,Esan Store,BU_3,PL_15,4634,Keelkattalai_Keelkattalai3ft1_MDC,,,1,Ninjacart,27865125,36427809,828.1,0.0,0.0,0.0,0.0,0.0,828.0,828.1,-0.10000000000002274
2026-08-06,C777459,777459,Esan Store,BU_3,PL_15,4634,Keelkattalai_Keelkattalai3ft1_MDC,,,,,27865126,36427810,99.0,0.0,0.0,0.0,0.0,0.0,99.0,99.0,0.0
2026-08-07,C780991,780991,Ayyanar maligai kadai ,BU_3,PL_15,3895,Kattankulathur_MaraimalaiNagar3ft1_MDC,,,1,Ninjacart,27865127,36427811,985.8,44.0,0.0,0.0,0.0,0.0,1030.0,1029.8,0.20000000000004547
2026-08-07,C294887,294887,a.p .general store,BU_3,PL_14,474,HSR_Bommanahalli_MDC,,,1,Ninjacart,27865128,36427812,967.3,45.0,0.0,0.0,0.0,0.0,1012.0,1012.3,-0.2999999999999545
2026-08-07,C338437,338437,Mahalakshmi prvision stores,BU_3,PL_14,4222,Hulimavu_Munishwara10T_MDC,,,1,Ninjacart,27865129,36427813,2056.0,131.0,0.0,0.0,0.0,0.0,2187.0,2187.0,0.0
2026-08-07,C747003,747003,HOME NEEDS SUPERMARKET,BU_3,PL_14,474,HSR_Bommanahalli_MDC,,,1,Ninjacart,27865132,36427816,650.0,40.0,0.0,0.0,0.0,0.0,690.0,690.0,0.0
2026-08-07,C520797,520797,Shrinidhi fabric stores,BU_3,PL_14,1352,Electroniccity_Chandapura_MDC,,,1,Ninjacart,27865133,36427817,1931.0,93.0,0.0,0.0,0.0,0.0,2024.0,2024.0,0.0
2026-08-07,C780824,780824,AMStore,BU_3,PL_15,3895,Kattankulathur_MaraimalaiNagar3ft1_MDC,,,1,Ninjacart,27865134,36427818,814.0,71.0,0.0,0.0,0.0,0.0,885.0,885.0,0.0
2026-08-07,C755191,755191,Sri mannarayana provision store,BU_3,PL_14,9555,HSR_VrindhavanRd_MDC,,,1,Ninjacart,27865135,36427819,1656.3,59.0,0.0,0.0,0.0,0.0,1715.0,1715.3,-0.2999999999999545
2026-08-07,C777298,777298,Momos,BU_3,PL_14,9663,Kalkere_Ashwath Nagar_MDC,,,1,Ninjacart,27865136,36427820,513.0,5.0,0.0,0.0,0.0,0.0,518.0,518.0,0.0
2026-08-07,C762176,762176,Vmart,BU_3,PL_15,3896,Chromepet_Pallavaram3ft_MDC,,,1,Ninjacart,27865137,36427821,701.7,44.0,0.0,0.0,0.0,0.0,746.0,745.7,0.2999999999999545
2026-08-07,C764079,764079,The Tiffin's,BU_3,PL_14,9592,SaukyaRoad_KatamanallurNEW_MDC,,,1,Ninjacart,27865138,36427822,1299.0,100.0,0.0,0.0,0.0,0.0,1399.0,1399.0,0.0
2026-08-07,C785215,785215,Maa sukuntara store,BU_3,PL_14,4222,Hulimavu_Munishwara10T_MDC,,,1,Ninjacart,27865139,36427823,2069.75,139.0,0.0,0.0,0.0,0.0,2209.0,2208.75,0.25
2026-08-07,C287850,287850,s s store,BU_3,PL_15,4634,Keelkattalai_Keelkattalai3ft1_MDC,,,1,Ninjacart,27865140,36427824,1658.2,0.0,0.0,0.0,0.0,0.0,1658.0,1658.2,-0.20000000000004547
